case_id,activity,activity_class,source_type,split,size_band,weight,expected_eligible,rtx_attempted,attempt_id,local_inference_calls,quality_status,rtx_quality_score,benchmark_useful_case,critical_omission,critical_hallucination,critical_error_occurrences,case_has_critical_error,critical_violation_types,full_context_fallback,estimated_baseline_gpt_tokens,estimated_candidate_gpt_tokens,estimated_routed_gpt_tokens,estimated_avoided_gpt_tokens,estimated_gpt_context_reduction_ratio,validated_estimated_context_reduction,local_input_tokens,local_output_tokens,duration_seconds,gpu_metrics_status,gpu_mean_percent,gpu_peak_percent,vram_mean_mib,vram_peak_mib,power_mean_watts,power_peak_watts,deterministic_schema_valid,deterministic_quality_accepted,deterministic_exact_match,deterministic_critical_fact_recall,deterministic_unsupported,deterministic_quality_score,deterministic_duration_seconds,local_measurement_basis,local_only_quality_status,local_only_quality_score,local_only_duration_seconds,objective_metrics
structured_extraction-01,extract-errors,structured_extraction,real_anonymized,calibration,small,0.6,False,False,,0,partial,0.0,False,False,False,0,False,[],False,35,35,35,0,0.0,False,0,0,0.0,not_applicable,,,,,,,True,True,True,1.0,False,1.0,0.000329,not_applicable,,,,{}
structured_extraction-02,extract-diff-symbols,structured_extraction,real_anonymized,calibration,medium,1.2,True,True,structured_extraction-02:selected,1,rejected,0.8,False,False,True,1,True,['critical_hallucination'],True,1838,22,1838,0,0.0,False,2160,38,3.547,observed,43.5,76.0,11453.0,11499.0,87.45,159.68,True,True,True,1.0,False,1.0,0.000319,measured,,,,"{'precision': 0.6666666666666666, 'recall': 1.0, 'f1': 0.8, 'numeric_preservation': 1.0, 'hallucinated_fields': 1, 'omitted_fields': 0}"
structured_extraction-03,extract-commands,structured_extraction,real_anonymized,calibration,medium,1.2,True,True,structured_extraction-03:selected,1,accepted,1.0,True,False,False,0,False,[],False,2422,23,23,2399,0.990504,True,3318,39,3.966,observed,43.0,94.0,11474.67,11542.0,126.54,176.42,True,True,True,1.0,False,1.0,0.000149,measured,,,,"{'precision': 1.0, 'recall': 1.0, 'f1': 1.0, 'numeric_preservation': 1.0, 'hallucinated_fields': 0, 'omitted_fields': 0}"
structured_extraction-04,extract-metrics,structured_extraction,real_anonymized,calibration,large,1.2,True,True,structured_extraction-04:selected,1,accepted,1.0,True,False,False,0,False,[],False,4530,42,42,4488,0.990728,True,5659,99,8.844,observed,50.6,84.0,11509.8,11641.0,133.14,176.55,True,True,True,1.0,False,1.0,0.000448,measured,,,,"{'precision': 1.0, 'recall': 1.0, 'f1': 1.0, 'numeric_preservation': 1.0, 'hallucinated_fields': 0, 'omitted_fields': 0}"
structured_extraction-05,extract-components,structured_extraction,real_anonymized,calibration,large,1.2,True,True,structured_extraction-05:selected,1,accepted,1.0,True,False,False,0,False,[],False,6354,22,22,6332,0.996538,True,8642,40,8.595,observed,62.4,99.0,11398.6,11411.0,146.27,183.38,True,True,True,1.0,False,1.0,0.000217,measured,,,,"{'precision': 1.0, 'recall': 1.0, 'f1': 1.0, 'numeric_preservation': 1.0, 'hallucinated_fields': 0, 'omitted_fields': 0}"
structured_extraction-06,extract-telemetry,structured_extraction,real_anonymized,calibration,small,0.6,False,False,,0,partial,0.0,False,False,False,0,False,[],False,29,29,29,0,0.0,False,0,0,0.0,not_applicable,,,,,,,True,True,True,1.0,False,1.0,2.9e-05,not_applicable,,,,{}
structured_extraction-07,extract-errors,structured_extraction,real_anonymized,calibration,medium,1.2,True,True,structured_extraction-07:selected,1,rejected,0.75,False,True,True,2,True,"['critical_omission', 'critical_hallucination']",True,1260,27,1260,0,0.0,False,1899,54,4.513,observed,43.67,89.0,11495.0,11548.0,120.78,168.4,True,True,True,1.0,False,1.0,2.6e-05,measured,,,,"{'precision': 0.75, 'recall': 0.75, 'f1': 0.75, 'numeric_preservation': 1.0, 'hallucinated_fields': 1, 'omitted_fields': 1}"
structured_extraction-08,extract-diff-symbols,structured_extraction,real_anonymized,calibration,large,1.2,True,True,structured_extraction-08:selected,1,rejected,0.8,False,False,True,1,True,['critical_hallucination'],True,3368,22,3368,0,0.0,False,3840,38,3.253,observed,24.0,46.0,11608.5,11679.0,106.25,142.8,True,True,True,1.0,False,1.0,0.000294,measured,,,,"{'precision': 0.6666666666666666, 'recall': 1.0, 'f1': 0.8, 'numeric_preservation': 1.0, 'hallucinated_fields': 1, 'omitted_fields': 0}"
structured_extraction-09,extract-commands,structured_extraction,real_anonymized,calibration,large,1.2,True,True,structured_extraction-09:selected,1,accepted,1.0,True,False,False,0,False,[],False,3902,22,22,3880,0.994362,True,5238,39,6.173,observed,36.25,99.0,11494.5,11650.0,128.16,177.61,True,True,True,1.0,False,1.0,2.8e-05,measured,,,,"{'precision': 1.0, 'recall': 1.0, 'f1': 1.0, 'numeric_preservation': 1.0, 'hallucinated_fields': 0, 'omitted_fields': 0}"
structured_extraction-10,extract-metrics,structured_extraction,real_anonymized,calibration,large,1.2,True,True,structured_extraction-10:selected,1,accepted,1.0,True,False,False,0,False,[],False,7003,42,42,6961,0.994003,True,8649,99,12.651,observed,58.71,95.0,11439.14,11537.0,132.15,183.21,True,True,True,1.0,False,1.0,0.000313,measured,,,,"{'precision': 1.0, 'recall': 1.0, 'f1': 1.0, 'numeric_preservation': 1.0, 'hallucinated_fields': 0, 'omitted_fields': 0}"
structured_extraction-11,extract-components,structured_extraction,real_anonymized,calibration,small,0.6,False,False,,0,partial,0.0,False,False,False,0,False,[],False,17,17,17,0,0.0,False,0,0,0.0,not_applicable,,,,,,,True,True,True,1.0,False,1.0,2.6e-05,not_applicable,,,,{}
structured_extraction-12,extract-telemetry,structured_extraction,real_anonymized,calibration,medium,1.2,True,True,structured_extraction-12:selected,1,accepted,1.0,True,False,False,0,False,[],False,1744,32,32,1712,0.981651,True,2209,83,5.712,observed,42.75,97.0,11307.75,11319.0,124.84,176.08,True,True,True,1.0,False,1.0,4.7e-05,measured,,,,"{'precision': 1.0, 'recall': 1.0, 'f1': 1.0, 'numeric_preservation': 1.0, 'hallucinated_fields': 0, 'omitted_fields': 0}"
structured_extraction-13,extract-errors,structured_extraction,real_anonymized,holdout,medium,1.2,True,True,structured_extraction-13:selected,1,rejected,0.75,False,True,True,2,True,"['critical_omission', 'critical_hallucination']",True,2310,27,2310,0,0.0,False,3340,55,5.063,observed,45.33,86.0,11428.33,11502.0,119.57,165.03,True,True,True,1.0,False,1.0,3.7e-05,measured,,,,"{'precision': 0.75, 'recall': 0.75, 'f1': 0.75, 'numeric_preservation': 1.0, 'hallucinated_fields': 1, 'omitted_fields': 1}"
structured_extraction-14,extract-diff-symbols,structured_extraction,real_anonymized,holdout,large,1.2,True,True,structured_extraction-14:selected,1,rejected,0.8,False,False,True,1,True,['critical_hallucination'],True,5408,22,5408,0,0.0,False,6080,38,4.002,observed,41.33,75.0,11417.0,11472.0,126.34,173.25,True,True,True,1.0,False,1.0,0.00045,measured,,,,"{'precision': 0.6666666666666666, 'recall': 1.0, 'f1': 0.8, 'numeric_preservation': 1.0, 'hallucinated_fields': 1, 'omitted_fields': 0}"
structured_extraction-15,extract-commands,structured_extraction,synthetic,holdout,large,1.2,True,True,structured_extraction-15:selected,1,accepted,1.0,True,False,False,0,False,[],False,6029,23,23,6006,0.996185,True,7998,39,6.439,observed,59.25,100.0,11307.75,11315.0,134.07,183.26,True,True,True,1.0,False,1.0,2.6e-05,measured,,,,"{'precision': 1.0, 'recall': 1.0, 'f1': 1.0, 'numeric_preservation': 1.0, 'hallucinated_fields': 0, 'omitted_fields': 0}"
structured_extraction-16,extract-metrics,structured_extraction,synthetic,holdout,small,0.6,False,False,,0,partial,0.0,False,False,False,0,False,[],False,15,15,15,0,0.0,False,0,0,0.0,not_applicable,,,,,,,True,True,True,1.0,False,1.0,2.7e-05,not_applicable,,,,{}
structured_extraction-17,extract-components,structured_extraction,synthetic,holdout,medium,1.2,True,True,structured_extraction-17:selected,1,accepted,1.0,True,False,False,0,False,[],False,1382,22,22,1360,0.984081,True,2012,40,3.743,observed,33.33,88.0,11301.67,11303.0,113.22,150.68,True,True,True,1.0,False,1.0,1.7e-05,measured,,,,"{'precision': 1.0, 'recall': 1.0, 'f1': 1.0, 'numeric_preservation': 1.0, 'hallucinated_fields': 0, 'omitted_fields': 0}"
structured_extraction-18,extract-telemetry,structured_extraction,synthetic,holdout,large,1.2,True,True,structured_extraction-18:selected,1,accepted,1.0,True,False,False,0,False,[],False,3214,32,32,3182,0.990044,True,3889,83,6.434,observed,43.5,85.0,11301.0,11303.0,121.83,176.5,True,True,True,1.0,False,1.0,6.8e-05,measured,,,,"{'precision': 1.0, 'recall': 1.0, 'f1': 1.0, 'numeric_preservation': 1.0, 'hallucinated_fields': 0, 'omitted_fields': 0}"
structured_extraction-19,extract-errors,structured_extraction,synthetic,holdout,large,1.2,True,True,structured_extraction-19:selected,1,rejected,0.75,False,True,True,2,True,"['critical_omission', 'critical_hallucination']",True,3710,27,3710,0,0.0,False,5260,55,6.516,observed,45.25,94.0,11302.5,11304.0,134.52,182.04,True,True,True,1.0,False,1.0,3e-05,measured,,,,"{'precision': 0.75, 'recall': 0.75, 'f1': 0.75, 'numeric_preservation': 1.0, 'hallucinated_fields': 1, 'omitted_fields': 1}"
structured_extraction-20,extract-diff-symbols,structured_extraction,synthetic,holdout,large,1.2,True,True,structured_extraction-20:selected,1,rejected,0.8,False,False,True,1,True,['critical_hallucination'],True,8341,22,8341,0,0.0,False,9300,38,5.731,observed,37.75,93.0,11301.25,11303.0,116.29,176.56,True,True,True,1.0,False,1.0,0.000673,measured,,,,"{'precision': 0.6666666666666666, 'recall': 1.0, 'f1': 0.8, 'numeric_preservation': 1.0, 'hallucinated_fields': 1, 'omitted_fields': 0}"
classification-01,classify-task,classification,real_anonymized,calibration,small,0.7,False,False,,0,partial,0.0,False,False,False,0,False,[],False,17,17,17,0,0.0,False,0,0,0.0,not_applicable,,,,,,,True,True,False,1.0,False,1.0,9e-06,not_applicable,,,,{}
classification-02,classify-diff,classification,real_anonymized,calibration,medium,1.4,True,True,classification-02:selected,1,partial,1.0,False,False,False,0,False,[],True,1639,28,1639,0,0.0,False,2069,42,3.913,observed,45.67,86.0,11301.67,11303.0,105.18,146.99,True,True,False,1.0,False,1.0,1.5e-05,measured,,,,"{'precision': 1.0, 'recall': 1.0, 'f1': 1.0, 'critical_recall': 1.0, 'unsafe_false_positive': False, 'exact_flags': False, 'case_accuracy': False, 'eligibility_false_positive': True, 'eligibility_false_negative': False, 'abstained': False}"
classification-03,classify-task,classification,real_anonymized,calibration,small,0.7,False,False,,0,partial,0.0,False,False,False,0,False,[],False,23,23,23,0,0.0,False,0,0,0.0,not_applicable,,,,,,,True,True,False,1.0,False,1.0,6e-06,not_applicable,,,,{}
classification-04,classify-diff,classification,real_anonymized,calibration,large,1.4,True,True,classification-04:selected,1,partial,0.0,False,False,False,0,False,[],True,4853,24,4853,0,0.0,False,5701,39,5.702,observed,40.0,94.0,11423.75,11485.0,126.54,179.1,True,True,False,1.0,False,1.0,2e-05,measured,,,,"{'precision': 0.0, 'recall': 0.0, 'f1': 0.0, 'critical_recall': 1.0, 'unsafe_false_positive': False, 'exact_flags': False, 'case_accuracy': False, 'eligibility_false_positive': False, 'eligibility_false_negative': True, 'abstained': True}"
classification-05,classify-task,classification,real_anonymized,calibration,large,1.4,True,True,classification-05:selected,1,partial,0.0,False,False,False,0,False,[],True,7502,24,7502,0,0.0,False,8693,39,8.614,observed,65.2,100.0,11300.6,11311.0,142.24,185.45,True,True,False,1.0,False,1.0,0.00012,measured,,,,"{'precision': 0.0, 'recall': 0.0, 'f1': 0.0, 'critical_recall': 1.0, 'unsafe_false_positive': False, 'exact_flags': False, 'case_accuracy': False, 'eligibility_false_positive': False, 'eligibility_false_negative': False, 'abstained': True}"
classification-06,classify-diff,classification,real_anonymized,calibration,small,0.7,False,False,,0,partial,0.0,False,False,False,0,False,[],False,23,23,23,0,0.0,False,0,0,0.0,not_applicable,,,,,,,True,True,False,1.0,False,1.0,9e-06,not_applicable,,,,{}
classification-07,classify-task,classification,real_anonymized,calibration,medium,1.4,True,True,classification-07:selected,1,partial,0.0,False,False,False,0,False,[],True,1634,24,1634,0,0.0,False,2056,39,3.786,observed,39.0,85.0,11299.33,11301.0,112.68,155.36,True,True,False,1.0,False,1.0,6.1e-05,measured,,,,"{'precision': 0.0, 'recall': 0.0, 'f1': 0.0, 'critical_recall': 1.0, 'unsafe_false_positive': False, 'exact_flags': True, 'case_accuracy': False, 'eligibility_false_positive': False, 'eligibility_false_negative': False, 'abstained': True}"
classification-08,classify-diff,classification,real_anonymized,calibration,large,1.4,True,True,classification-08:selected,1,rejected,0.5,False,True,False,1,True,['critical_omission'],True,3021,27,3021,0,0.0,False,3628,44,4.212,observed,48.0,93.0,11300.0,11302.0,122.45,174.96,True,True,False,1.0,False,1.0,3.7e-05,measured,,,,"{'precision': 1.0, 'recall': 0.3333333333333333, 'f1': 0.5, 'critical_recall': 0.0, 'unsafe_false_positive': False, 'exact_flags': False, 'case_accuracy': False, 'eligibility_false_positive': True, 'eligibility_false_negative': False, 'abstained': False}"
classification-09,classify-task,classification,real_anonymized,calibration,large,1.4,True,True,classification-09:selected,1,partial,0.0,False,False,False,0,False,[],True,4860,24,4860,0,0.0,False,5697,39,5.74,observed,32.75,96.0,11424.25,11479.0,134.86,176.24,True,True,False,1.0,False,1.0,5.8e-05,measured,,,,"{'precision': 0.0, 'recall': 0.0, 'f1': 0.0, 'critical_recall': 1.0, 'unsafe_false_positive': False, 'exact_flags': False, 'case_accuracy': False, 'eligibility_false_positive': False, 'eligibility_false_negative': False, 'abstained': True}"
classification-10,classify-diff,classification,real_anonymized,calibration,large,1.4,True,True,classification-10:selected,1,partial,0.0,False,False,False,0,False,[],True,7498,24,7498,0,0.0,False,8690,39,8.533,observed,65.6,100.0,11392.8,11490.0,140.86,178.68,True,True,False,1.0,False,1.0,0.000306,measured,,,,"{'precision': 0.0, 'recall': 0.0, 'f1': 0.0, 'critical_recall': 1.0, 'unsafe_false_positive': False, 'exact_flags': False, 'case_accuracy': False, 'eligibility_false_positive': False, 'eligibility_false_negative': True, 'abstained': True}"
classification-11,classify-task,classification,real_anonymized,calibration,small,0.7,False,False,,0,partial,0.0,False,False,False,0,False,[],False,17,17,17,0,0.0,False,0,0,0.0,not_applicable,,,,,,,True,True,False,1.0,False,1.0,7e-06,not_applicable,,,,{}
