case_id,activity,activity_class,source_type,split,size_band,weight,expected_eligible,rtx_attempted,quality_status,quality_score,critical_omission,critical_hallucination,full_context_fallback,useful_rtx_task,baseline_gpt_tokens,routed_gpt_tokens,avoided_gpt_tokens,token_savings_ratio,local_input_tokens,local_output_tokens,duration_seconds,gpu_metrics_status,gpu_mean_percent,gpu_peak_percent,vram_mean_mib,vram_peak_mib,power_mean_watts,power_peak_watts,deterministic_quality_score,deterministic_duration_seconds,measurement_basis,local_only_quality_status,local_only_quality_score,local_only_duration_seconds,objective_metrics
structured_extraction-01,extract-errors,structured_extraction,real_anonymized,calibration,small,0.6,False,False,partial,0.0,False,False,False,False,35,35,0,0.0,0,0,0.0,not_applicable,,,,,,,1.0,0.000329,estimated,,,,{}
structured_extraction-02,extract-diff-symbols,structured_extraction,real_anonymized,calibration,medium,1.2,True,True,rejected,0.8,False,True,True,False,1838,1838,0,0.0,2160,38,3.547,observed,43.5,76.0,11453.0,11499.0,87.45,159.68,1.0,0.000319,measured,,,,"{'precision': 0.6666666666666666, 'recall': 1.0, 'f1': 0.8, 'numeric_preservation': 1.0, 'hallucinated_fields': 1, 'omitted_fields': 0}"
structured_extraction-03,extract-commands,structured_extraction,real_anonymized,calibration,medium,1.2,True,True,accepted,1.0,False,False,False,True,2422,23,2399,0.990504,3318,39,3.966,observed,43.0,94.0,11474.67,11542.0,126.54,176.42,1.0,0.000149,measured,,,,"{'precision': 1.0, 'recall': 1.0, 'f1': 1.0, 'numeric_preservation': 1.0, 'hallucinated_fields': 0, 'omitted_fields': 0}"
structured_extraction-04,extract-metrics,structured_extraction,real_anonymized,calibration,large,1.2,True,True,accepted,1.0,False,False,False,True,4530,42,4488,0.990728,5659,99,8.844,observed,50.6,84.0,11509.8,11641.0,133.14,176.55,1.0,0.000448,measured,,,,"{'precision': 1.0, 'recall': 1.0, 'f1': 1.0, 'numeric_preservation': 1.0, 'hallucinated_fields': 0, 'omitted_fields': 0}"
structured_extraction-05,extract-components,structured_extraction,real_anonymized,calibration,large,1.2,True,True,accepted,1.0,False,False,False,True,6354,22,6332,0.996538,8642,40,8.595,observed,62.4,99.0,11398.6,11411.0,146.27,183.38,1.0,0.000217,measured,,,,"{'precision': 1.0, 'recall': 1.0, 'f1': 1.0, 'numeric_preservation': 1.0, 'hallucinated_fields': 0, 'omitted_fields': 0}"
structured_extraction-06,extract-telemetry,structured_extraction,real_anonymized,calibration,small,0.6,False,False,partial,0.0,False,False,False,False,29,29,0,0.0,0,0,0.0,not_applicable,,,,,,,1.0,2.9e-05,estimated,,,,{}
structured_extraction-07,extract-errors,structured_extraction,real_anonymized,calibration,medium,1.2,True,True,rejected,0.75,True,True,True,False,1260,1260,0,0.0,1899,54,4.513,observed,43.67,89.0,11495.0,11548.0,120.78,168.4,1.0,2.6e-05,measured,,,,"{'precision': 0.75, 'recall': 0.75, 'f1': 0.75, 'numeric_preservation': 1.0, 'hallucinated_fields': 1, 'omitted_fields': 1}"
structured_extraction-08,extract-diff-symbols,structured_extraction,real_anonymized,calibration,large,1.2,True,True,rejected,0.8,False,True,True,False,3368,3368,0,0.0,3840,38,3.253,observed,24.0,46.0,11608.5,11679.0,106.25,142.8,1.0,0.000294,measured,,,,"{'precision': 0.6666666666666666, 'recall': 1.0, 'f1': 0.8, 'numeric_preservation': 1.0, 'hallucinated_fields': 1, 'omitted_fields': 0}"
structured_extraction-09,extract-commands,structured_extraction,real_anonymized,calibration,large,1.2,True,True,accepted,1.0,False,False,False,True,3902,22,3880,0.994362,5238,39,6.173,observed,36.25,99.0,11494.5,11650.0,128.16,177.61,1.0,2.8e-05,measured,,,,"{'precision': 1.0, 'recall': 1.0, 'f1': 1.0, 'numeric_preservation': 1.0, 'hallucinated_fields': 0, 'omitted_fields': 0}"
structured_extraction-10,extract-metrics,structured_extraction,real_anonymized,calibration,large,1.2,True,True,accepted,1.0,False,False,False,True,7003,42,6961,0.994003,8649,99,12.651,observed,58.71,95.0,11439.14,11537.0,132.15,183.21,1.0,0.000313,measured,,,,"{'precision': 1.0, 'recall': 1.0, 'f1': 1.0, 'numeric_preservation': 1.0, 'hallucinated_fields': 0, 'omitted_fields': 0}"
