activity,model,total_cases,pass_at_1,useful_cases,fallback_cases,cases_with_critical_error,critical_fact_recall,residual_gpt_avoidance_rate,duration_p50,duration_p95,oom,timeouts
structured_extraction,qwen2.5-coder:14b,15,1.0,15,0,0,1.0,1.0,1.517,3.654,0,0
classification,qwen2.5-coder:14b,15,0.2,3,12,12,0.0,0.2,1.085,1.214,0,0
file_selection,qwen2.5-coder:14b,15,0.2,3,12,12,0.0,0.2,1.281,1.354,0,0
error_clustering,qwen2.5-coder:14b,15,0.0,0,15,15,0.0,0.0,1.828,2.026,0,0
diff_summary,qwen2.5-coder:14b,15,0.0,0,15,15,0.0,0.0,2.94,3.211,0,0
structured_extraction,north-mini-code-1.0:q4_K_M,15,1.0,15,0,0,1.0,1.0,4.218,16.378,0,0
classification,north-mini-code-1.0:q4_K_M,15,0.3333,5,10,10,0.0,0.3333,3.591,13.738,0,0
file_selection,north-mini-code-1.0:q4_K_M,15,0.1333,2,13,13,0.0,0.1333,10.358,12.579,0,0
error_clustering,north-mini-code-1.0:q4_K_M,15,0.0,0,15,15,0.0,0.0,5.885,7.576,0,0
diff_summary,north-mini-code-1.0:q4_K_M,15,0.2,3,12,12,0.0,0.2,6.548,9.13,0,0
structured_extraction,devstral-small-2:24b-instruct-2512-q4_K_M,15,1.0,15,0,0,1.0,1.0,17.441,27.842,0,0
classification,devstral-small-2:24b-instruct-2512-q4_K_M,15,0.4667,7,8,8,0.0,0.4667,11.508,12.712,0,0
file_selection,devstral-small-2:24b-instruct-2512-q4_K_M,15,0.0667,1,14,14,0.0,0.0667,13.076,29.181,0,0
error_clustering,devstral-small-2:24b-instruct-2512-q4_K_M,15,0.0,0,15,15,0.0,0.0,16.417,20.398,0,0
diff_summary,devstral-small-2:24b-instruct-2512-q4_K_M,15,0.2,3,12,12,0.0,0.2,25.941,30.32,0,0
