arm,case_id,chunk_recall_at_10,context_tokens_at_10,critical_file_recall_at_10,critical_file_recall_at_20,critical_file_recall_at_5,file_recall_at_10,invented_paths,leakage_status,map_at_10,mrr_at_10,ndcg_at_10,needs_more_context,precision_at_10,snapshot_classification,split,task_type
deterministic,retrieval-001,0.0,4264,0.0,0.0,0.0,0.0,0,NO_DETECTED_LEAKAGE,0.0,0.0,0.0,True,0.0,SNAPSHOT_CONSISTENT,calibration,configuration
embedding,retrieval-001,0.0,2114,0.0,0.0,0.0,0.0,0,NO_DETECTED_LEAKAGE,0.0,0.0,0.0,True,0.0,SNAPSHOT_CONSISTENT,calibration,configuration
hybrid,retrieval-001,0.0,2458,0.0,0.0,0.0,0.0,0,NO_DETECTED_LEAKAGE,0.0,0.0,0.0,True,0.0,SNAPSHOT_CONSISTENT,calibration,configuration
deterministic,retrieval-002,0.5,4188,0.5,0.75,0.0,0.2,0,NO_DETECTED_LEAKAGE,0.039285714285714285,0.14285714285714285,0.20134897545257882,True,0.2,SNAPSHOT_CONSISTENT,calibration,documentation
embedding,retrieval-002,0.25,2433,0.25,0.25,0.25,0.4,0,NO_DETECTED_LEAKAGE,0.38,0.5,0.3909931963896359,True,0.4,SNAPSHOT_CONSISTENT,calibration,documentation
hybrid,retrieval-002,0.5,2062,0.5,0.75,0.5,0.4,0,NO_DETECTED_LEAKAGE,0.22333333333333333,1.0,0.5050418604791496,True,0.4,SNAPSHOT_CONSISTENT,calibration,documentation
deterministic,retrieval-003,0.0,5939,0.0,0.0,0.0,0.0,0,NO_DETECTED_LEAKAGE,0.0,0.0,0.0,True,0.0,SNAPSHOT_CONSISTENT,calibration,home_assistant
embedding,retrieval-003,0.0,2002,0.0,0.25,0.0,0.0,0,NO_DETECTED_LEAKAGE,0.0,0.0,0.0,True,0.0,SNAPSHOT_CONSISTENT,calibration,home_assistant
hybrid,retrieval-003,0.0,2534,0.0,0.0,0.0,0.0,0,NO_DETECTED_LEAKAGE,0.0,0.0,0.0,True,0.0,SNAPSHOT_CONSISTENT,calibration,home_assistant
deterministic,retrieval-004,1.0,1293,1.0,1.0,1.0,1.0,0,NO_DETECTED_LEAKAGE,1.0,1.0,1.0,False,0.1,SNAPSHOT_CONSISTENT,calibration,local_ai
embedding,retrieval-004,0.0,1990,0.0,0.0,0.0,0.0,0,NO_DETECTED_LEAKAGE,0.0,0.0,0.0,True,0.0,SNAPSHOT_CONSISTENT,calibration,local_ai
hybrid,retrieval-004,0.0,1533,0.0,0.0,0.0,0.0,0,NO_DETECTED_LEAKAGE,0.0,0.0,0.0,True,0.0,SNAPSHOT_CONSISTENT,calibration,local_ai
deterministic,retrieval-005,0.0,2772,0.0,0.0,0.0,0.0,0,NO_DETECTED_LEAKAGE,0.0,0.0,0.0,True,0.0,SNAPSHOT_CONSISTENT,calibration,node_red
embedding,retrieval-005,0.0,1980,0.0,0.0,0.0,0.0,0,NO_DETECTED_LEAKAGE,0.0,0.0,0.0,True,0.0,SNAPSHOT_CONSISTENT,calibration,node_red
hybrid,retrieval-005,0.0,2498,0.0,0.0,0.0,0.0,0,NO_DETECTED_LEAKAGE,0.0,0.0,0.0,True,0.0,SNAPSHOT_CONSISTENT,calibration,node_red
deterministic,retrieval-006,0.0,1621,0.25,0.25,0.0,0.42857142857142855,0,NO_DETECTED_LEAKAGE,0.2857142857142857,0.1111111111111111,0.27428738340782194,True,0.3,SNAPSHOT_CONSISTENT,calibration,observability
embedding,retrieval-006,0.0,4271,0.0,0.0,0.0,0.14285714285714285,0,NO_DETECTED_LEAKAGE,0.02040816326530612,0.0,0.03804648527417538,True,0.1,SNAPSHOT_CONSISTENT,calibration,observability
hybrid,retrieval-006,0.0,3446,0.0,0.0,0.0,0.2857142857142857,0,NO_DETECTED_LEAKAGE,0.17857142857142858,0.0,0.1501464451899695,True,0.2,SNAPSHOT_CONSISTENT,calibration,observability
deterministic,retrieval-007,0.0,4319,0.0,0.0,0.0,0.0,0,NO_DETECTED_LEAKAGE,0.0,0.0,0.0,True,0.0,SNAPSHOT_CONSISTENT,calibration,scripts
embedding,retrieval-007,1.0,3011,1.0,1.0,1.0,1.0,0,NO_DETECTED_LEAKAGE,0.2,0.2,0.38685280723454163,False,0.1,SNAPSHOT_CONSISTENT,calibration,scripts
hybrid,retrieval-007,1.0,2588,1.0,1.0,0.0,1.0,0,NO_DETECTED_LEAKAGE,0.16666666666666666,0.16666666666666666,0.3562071871080222,False,0.1,SNAPSHOT_CONSISTENT,calibration,scripts
deterministic,retrieval-008,0.3333333333333333,1609,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.25,0,NO_DETECTED_LEAKAGE,0.10416666666666666,0.3333333333333333,0.23500917950522376,True,0.2,SNAPSHOT_CONSISTENT,calibration,tests
embedding,retrieval-008,0.0,1893,0.0,0.0,0.0,0.0,0,NO_DETECTED_LEAKAGE,0.0,0.0,0.0,True,0.0,SNAPSHOT_CONSISTENT,calibration,tests
hybrid,retrieval-008,0.0,1208,0.0,0.3333333333333333,0.0,0.0,0,NO_DETECTED_LEAKAGE,0.0,0.0,0.0,True,0.0,SNAPSHOT_CONSISTENT,calibration,tests
deterministic,retrieval-009,0.0,1426,0.0,0.0,0.0,0.0,0,NO_DETECTED_LEAKAGE,0.0,0.0,0.0,True,0.0,SNAPSHOT_CONSISTENT,calibration,configuration
embedding,retrieval-009,0.0,1329,0.0,1.0,0.0,0.0,0,NO_DETECTED_LEAKAGE,0.0,0.0,0.0,True,0.0,SNAPSHOT_CONSISTENT,calibration,configuration
hybrid,retrieval-009,0.0,2085,0.0,0.0,0.0,0.0,0,NO_DETECTED_LEAKAGE,0.0,0.0,0.0,True,0.0,SNAPSHOT_CONSISTENT,calibration,configuration
deterministic,retrieval-010,0.0,703,0.0,0.3333333333333333,0.0,0.0,0,NO_DETECTED_LEAKAGE,0.0,0.0,0.0,True,0.0,SNAPSHOT_CONSISTENT,calibration,documentation
embedding,retrieval-010,0.0,1384,0.0,0.0,0.0,0.0,0,NO_DETECTED_LEAKAGE,0.0,0.0,0.0,True,0.0,SNAPSHOT_CONSISTENT,calibration,documentation
