accepted,case_id,critical_field_recall,critical_omissions,duration_seconds,fallback,gpu_peak,invented_critical_fields,numeric_preservation,power_peak,schema_valid,split,status,subtype,vram_peak
True,structured-001,1.0,0,14.363,False,92,0,1.0,169.76,True,calibration,completed,test_build_output,11484
True,structured-002,1.0,0,2.943,False,90,0,1.0,158.51,True,calibration,completed,structured_diff_change,11443
True,structured-003,1.0,0,2.545,False,94,0,1.0,175.53,True,calibration,completed,configuration_documentation,11439
True,structured-004,1.0,0,2.605,False,93,0,1.0,171.08,True,calibration,completed,event_telemetry,11437
True,structured-005,1.0,0,2.621,False,95,0,1.0,175.53,True,calibration,completed,command_tool_output,11439
True,structured-006,1.0,0,2.655,False,94,0,1.0,172.9,True,calibration,completed,test_build_output,11441
True,structured-007,1.0,0,2.645,False,95,0,1.0,172.51,True,calibration,completed,structured_diff_change,11545
True,structured-008,1.0,0,2.651,False,96,0,1.0,169.02,True,calibration,completed,configuration_documentation,11644
True,structured-009,1.0,0,2.811,False,95,0,1.0,158.75,True,calibration,completed,event_telemetry,11669
True,structured-010,1.0,0,2.54,False,94,0,1.0,176.14,True,calibration,completed,command_tool_output,11583
True,structured-011,1.0,0,2.901,False,94,0,1.0,159.79,True,calibration,completed,test_build_output,11553
True,structured-012,1.0,0,2.999,False,93,0,1.0,152.09,True,calibration,completed,structured_diff_change,11549
True,structured-013,1.0,0,2.561,False,96,0,1.0,178.54,True,calibration,completed,configuration_documentation,11495
True,structured-014,1.0,0,2.676,False,95,0,1.0,168.67,True,calibration,completed,event_telemetry,11488
True,structured-015,1.0,0,2.743,False,95,0,1.0,166.31,True,calibration,completed,command_tool_output,11485
True,structured-016,1.0,0,3.048,False,96,0,1.0,154.05,True,calibration,completed,test_build_output,11676
True,structured-017,1.0,0,3.111,False,95,0,1.0,174.08,True,calibration,completed,structured_diff_change,11490
True,structured-018,1.0,0,3.158,False,95,0,1.0,169.81,True,calibration,completed,configuration_documentation,11611
True,structured-019,1.0,0,2.791,False,96,0,1.0,167.08,True,calibration,completed,event_telemetry,11577
True,structured-020,1.0,0,2.599,False,95,0,1.0,174.57,True,calibration,completed,command_tool_output,11606
True,structured-021,1.0,0,2.553,False,95,0,1.0,180.73,True,calibration,completed,test_build_output,11652
True,structured-022,1.0,0,2.803,False,95,0,1.0,166.38,True,calibration,completed,structured_diff_change,11696
True,structured-023,1.0,0,2.603,False,91,0,1.0,176.41,True,calibration,completed,configuration_documentation,11542
True,structured-024,1.0,0,2.72,False,96,0,1.0,169.78,True,calibration,completed,event_telemetry,11498
True,structured-025,1.0,0,2.724,False,94,0,1.0,180.54,True,calibration,completed,command_tool_output,11494
True,structured-026,1.0,0,6.678,False,95,0,1.0,167.28,True,promotion_holdout,completed,test_build_output,11629
