accepted,case_id,critical_fact_recall,critical_omissions,deterministic_tokens,duration_seconds,estimated_avoided_gpt_tokens,gpu_peak,kind,numeric_preservation,power_peak,raw_tokens,split,status,unsupported_claims,validated_local_summary_tokens,vram_peak
True,log-001,1.0,0,136,33.889,506,100,pytest_failure,1.0,156.38,701,calibration,completed,0,195,11858
True,log-002,1.0,0,135,14.544,749,97,node_failure,1.0,164.24,956,calibration,completed,0,207,11737
True,log-003,1.0,0,114,12.834,1036,97,home_assistant_warning,1.0,149.75,1197,calibration,completed,0,161,11759
True,log-004,1.0,0,139,15.027,1260,97,docker_compose_failure,1.0,163.66,1469,calibration,completed,0,209,11740
True,log-005,1.0,0,142,16.955,1520,98,shell_timeout,1.0,162.25,1728,calibration,completed,0,208,11855
True,log-006,1.0,0,100,11.439,546,98,git_success,1.0,156.81,673,calibration,completed,0,127,11808
True,log-007,1.0,0,138,20.538,730,98,yaml_validation_failure,1.0,147.64,958,calibration,completed,0,228,11837
True,log-008,1.0,0,117,12.046,1042,97,security_scanner_warning,1.0,160.38,1199,calibration,completed,0,157,11845
True,log-009,1.0,0,141,16.344,1250,97,privacy_scanner_failure,1.0,153.72,1471,calibration,completed,0,221,11795
True,log-010,1.0,0,141,18.109,1499,98,build_oom,1.0,151.27,1725,calibration,completed,0,226,11883
True,log-011,1.0,0,159,17.039,497,97,truncated_stacktrace,1.0,160.91,734,calibration,completed,0,237,11763
True,log-012,1.0,0,150,16.626,751,96,multiple_failures,1.0,166.24,977,calibration,completed,0,226,11741
True,log-013,1.0,0,139,16.426,1000,97,pytest_failure,1.0,160.45,1214,calibration,completed,0,214,11733
True,log-014,1.0,0,137,14.21,1270,96,node_failure,1.0,164.22,1468,calibration,completed,0,198,11727
True,log-015,1.0,0,114,11.133,1546,97,home_assistant_warning,1.0,166.27,1707,calibration,completed,0,161,11707
True,log-016,1.0,0,137,15.582,504,98,docker_compose_failure,1.0,158.35,701,calibration,completed,0,197,11786
True,log-017,1.0,0,143,17.848,732,97,shell_timeout,1.0,165.68,964,calibration,completed,0,232,11829
True,log-018,1.0,0,100,11.067,1050,97,git_success,1.0,158.24,1183,calibration,completed,0,133,11776
True,log-019,1.0,0,133,16.566,1279,100,yaml_validation_failure,1.0,159.41,1463,calibration,completed,0,184,11867
True,log-020,1.0,0,117,14.691,1558,98,security_scanner_warning,1.0,143.61,1709,calibration,completed,0,151,11842
True,log-021,1.0,0,139,16.633,487,97,privacy_scanner_failure,1.0,164.83,704,calibration,completed,0,217,11840
True,log-022,1.0,0,139,19.26,717,98,build_oom,1.0,152.76,958,calibration,completed,0,241,11871
True,log-023,1.0,0,161,18.704,1004,97,truncated_stacktrace,1.0,164.07,1247,calibration,completed,0,243,11851
True,log-024,1.0,0,154,15.89,1257,97,multiple_failures,1.0,166.3,1491,calibration,completed,0,234,11815
True,log-025,1.0,0,138,21.159,1523,99,pytest_failure,1.0,162.24,1724,calibration,completed,0,201,11875
True,log-026,1.0,0,140,21.231,479,97,node_failure,1.0,146.57,705,calibration,completed,0,226,11836
True,log-027,1.0,0,114,13.233,778,97,home_assistant_warning,1.0,157.02,942,calibration,completed,0,164,11798
True,log-028,1.0,0,138,14.566,1008,97,docker_compose_failure,1.0,165.04,1213,calibration,completed,0,205,11809
True,log-029,1.0,0,143,16.924,1238,97,shell_timeout,1.0,156.9,1474,calibration,completed,0,236,11790
True,log-030,1.0,0,100,10.521,1565,97,git_success,1.0,162.84,1693,calibration,completed,0,128,11806
True,log-031,1.0,0,136,56.378,491,100,yaml_validation_failure,1.0,121.92,701,promotion_holdout,completed,0,210,11836
True,log-032,1.0,0,117,67.404,790,100,security_scanner_warning,1.0,118.46,944,promotion_holdout,completed,0,154,11894
True,log-033,1.0,0,142,46.334,1009,100,privacy_scanner_failure,1.0,118.05,1217,promotion_holdout,completed,0,208,11850
True,log-034,1.0,0,141,66.7,1224,100,build_oom,1.0,113.87,1470,promotion_holdout,completed,0,246,11879
True,log-035,1.0,0,167,58.164,1504,100,truncated_stacktrace,1.0,118.58,1763,promotion_holdout,completed,0,259,11857
True,log-036,1.0,0,152,26.435,489,100,multiple_failures,1.0,169.62,723,promotion_holdout,completed,0,234,11887
True,log-037,1.0,0,139,12.296,742,95,pytest_failure,1.0,181.82,959,promotion_holdout,completed,0,217,11431
True,log-038,1.0,0,140,11.451,987,96,node_failure,1.0,183.6,1215,promotion_holdout,completed,0,228,11317
True,log-039,1.0,0,114,6.776,1287,94,home_assistant_warning,1.0,199.2,1452,promotion_holdout,completed,0,165,11385
True,log-040,1.0,0,136,8.285,1510,95,docker_compose_failure,1.0,199.4,1720,promotion_holdout,completed,0,210,11501
True,log-041,1.0,0,141,9.267,468,94,shell_timeout,1.0,199.18,707,promotion_holdout,completed,0,239,11253
True,log-042,1.0,0,100,5.503,800,94,git_success,1.0,199.51,928,promotion_holdout,completed,0,128,11250
True,log-043,1.0,0,138,7.914,1022,95,yaml_validation_failure,1.0,199,1213,promotion_holdout,completed,0,191,11359
True,log-044,1.0,0,117,6.442,1295,94,security_scanner_warning,1.0,198.4,1454,promotion_holdout,completed,0,159,11359
True,log-045,1.0,0,141,8.485,1506,94,privacy_scanner_failure,1.0,199.66,1726,promotion_holdout,completed,0,220,11393
True,log-046,1.0,0,143,9.202,479,95,build_oom,1.0,199.77,707,promotion_holdout,completed,0,228,11441
True,log-047,1.0,0,161,9.806,749,95,truncated_stacktrace,1.0,199.04,992,promotion_holdout,completed,0,243,11332
True,log-048,1.0,0,153,9.273,1002,95,multiple_failures,1.0,199.55,1234,promotion_holdout,completed,0,232,11258
True,log-049,1.0,0,139,9.047,1249,95,pytest_failure,1.0,199.59,1469,promotion_holdout,completed,0,220,11251
True,log-050,1.0,0,137,8.78,1505,95,node_failure,1.0,199.27,1723,promotion_holdout,completed,0,218,11379
True,log-051,1.0,0,114,6.916,526,95,home_assistant_warning,1.0,199.44,687,promotion_holdout,completed,0,161,11437
True,log-052,1.0,0,135,8.645,753,95,docker_compose_failure,1.0,198.61,955,promotion_holdout,completed,0,202,11379
True,log-053,1.0,0,144,9.456,990,94,shell_timeout,1.0,199.13,1220,promotion_holdout,completed,0,230,11270
True,log-054,1.0,0,100,5.931,1310,94,git_success,1.0,198.92,1438,promotion_holdout,completed,0,128,11443
